ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
3393,33,11.700000000000001,5,5,882,1,816.76,9017.7,3833.0,611.0,690.48,963.0,18.0,56,9,60,3,5,199999,1,1,1.0,1,50550.5,308615.5,12000.0,2351.0,46682.06,37813.0,20.0,1,85999.0,74531.05,112750.0,43,25,8125.0,40217.93,50556.0,40,50,97062.0,1.0,1562.35,1,0,0,1,1,0,0,,5340.24,1780.08,-126.27999999999997,83.0,63.574285714285715,0.026701199999999998,0.504143419524767,151.0,24.94660965609021,7495.878332600544
17813,38,9.0,10,10,858,1,1897.43,4850.0,5646.59,38311.33,21783.0,2189.0,6.0,19,9,25,1,53,224000,1,1,1.0,1,46962.5,197800.0,68000.0,-3506.17993,2193.33,35786.68,42.0,0,60734.0,32456.5,42025.0,2,11,25674.0,5206.96,74742.1,117,1,32556.28,1.0,4816.99,1,0,0,1,0,0,1,,29327.02,9775.673333333334,19885.57,34.0,837.9148571428572,0.13092361194816093,0.6466628431845328,113.0,6.8068592855540455,7654.240480530166
1296,27,6.300000000000001,5,5,858,1,7266.0,6062.0,8663.0,1055.76,16046.7,1928.63,100.0,9,27,48,2,6,59000,1,1,1.0,1,750.6,116533.0,12000.0,2351.0,285.25,69853.42,2.0,5,21461.0,109118.0,167520.38,2,12,35195.0,22331.52,57636.0,49,7,106845.0,1.0,9992.55,1,0,0,1,0,1,0,,31975.7,10658.566666666668,8780.7,136.0,233.3992700729927,0.5419518313248928,3.5342457880117917,192.0,48.19059382631981,8981.726009570508
6767,37,15.3,4,4,324,1,8856.84,7223.0,7243.83,5435.92,23591.0,1676.0,3.0,30,14,2,16,16,27000,1,1,1.0,1,89908.8,1425000.0,787.0,12163.0,73551.75,92936.0,16.0,36,17064.0,22957.29,29687.48,7,27,10625.0,146875.71,33416.0,2,24,34112.0,1.0,17747.41,1,0,0,1,0,0,1,,39691.67,13230.556666666665,14734.16,47.0,826.9097916666666,1.470007407133069,2.768686627715556,81.0,13.576941236277534,9015.282229975965
6956,34,4.2,8,8,883,1,22229.24,2252.08,8058.86,2913.65,16210.2,23629.3,1.0,85,74,50,1,8,249000,1,1,1.0,1,325024.6,82907.34,50000.0,2921.0,29541.44,10181.0,42.0,2,18870.0,79008.01,43537.5,6,69,28913.0,49381.85,44530.0,10,124,27500.0,1.0,4141.87,1,0,0,1,0,1,0,,46498.3,15499.433333333334,-6019.040000000001,160.0,288.80931677018634,0.18673941068509767,1.6147468939294758,219.0,45.654499595695206,8076.470409065897
15146,62,33.6,3,3,254,0,8023.31,276.25,983.0,3957.58,2391.0,5279.61,63.0,3,50,2,1,13,453000,1,1,1.0,1,140291.6,138732.3,798.0,3735.0,17922.86,71519.0,147.0,2,21750.0,76018.0,392824.0,2,13,37413.0,21662.0,7411.29,7,32,20669.0,1.0,4745.14,1,0,0,1,0,0,1,,11397.310000000001,3799.103333333334,-5632.31,116.0,97.412905982906,0.025159569184173988,1.1978960401242746,132.0,31.564748269760262,8284.491193136422
15653,64,39.6,8,8,245,1,22647.5,858.0,5941.55,37437.0,2666.75,12042.09,28.0,39,6,18,4,12,44000,1,1,1.0,1,9462.2,392.0,25000.0,7478.0,82071.0,32524.0,10.0,9,20303.0,190301.52,103405.0,0,20,37025.0,109899.26,40897.5,12,18,24268.0,1.0,558.79,1,0,0,1,0,1,0,,31255.8,10418.6,-19980.75,73.0,422.37567567567567,0.7103429467512102,0.620917480182502,107.0,16.802777548171413,7646.497263966775
4917,47,21.6,9,9,887,1,5182.85,2873.0,52934.07,5788.4,16733.1,21126.0,100.0,22,16,4,2,9,192000,1,1,1.0,1,3486840.0,375000.0,2019.0,2351.0,1798.85,7114.42,12.0,2,11281.0,2760.0,1059.0,2,8,81536.0,79741.0,91678.88,2,22,24069.0,1.0,10277.05,0,1,0,1,0,0,1,,74850.01999999999,24950.006666666664,11550.249999999998,138.0,538.4893525179855,0.3898418237405013,2.512723744813417,153.0,46.861498055439924,9013.560921161123
13747,35,13.5,9,9,536,1,58824.0,9372.0,4876.0,94243.29,37819.0,2088.0,10.0,29,72,4,55,8,25000,1,1,1.0,1,26360.0,143000.0,4198.0,2921.0,7843.86,66274.0,91.0,2,38012.48,37574.43,1764.0,2,13,22966.0,34039.0,66632.83,62,63,23808.0,1.0,18442.84,0,1,0,1,0,1,0,,101519.0,33839.666666666664,-21005.0,111.0,906.4196428571429,4.060597576096956,0.9604056751149835,178.0,31.76476034853718,7910.376949605947
13354,53,19.8,6,6,656,1,8619.33,34325.0,11178.61,3037.6,1832.46,802.0,10.0,13,11,1,4,2,340000,1,1,1.0,1,825.0,376694.91,67696.0,1429.0,172340.76,38550.44,11.0,1,33427.0,49859.43,113947.0,7,20,26406.0,204871.23,6329.38,8,7,11648.84,1.0,24911.14,1,0,0,1,0,1,0,,21630.4,7210.133333333334,-6786.87,34.0,618.0114285714286,0.06361863641577525,0.5667512105141803,41.0,1.5275252316519468,7744.087629693028
6765,60,16.0,2,2,799,1,5030.75,4392.81,3367.0,10317.0,3690.12,5441.0,6.0,19,49,3,1,42,581000,1,1,1.0,1,75240.45,158000.0,28912.0,5773.0,61682.52,21220.0,11.0,1,51024.0,51577.9,16533.0,0,46,14726.0,46283.34,30476.0,8,124,18200.0,1.0,30256.19,1,0,0,1,0,0,1,,12087.869999999999,4029.2899999999995,-1340.63,74.0,161.17159999999998,0.020805248183738065,0.5998404113575901,120.0,22.052966542697455,8045.88326990954
13423,27,1.4000000000000001,9,9,801,1,21642.0,9845.98,6599.1,6945.87,3838.775,442.27,3.0,83,1,82,6,4,302000,1,1,1.0,1,48675.31,10465.48,12611.0,2351.0,311628.78,17328.0,62.0,5,13788.0,27714.06,21016.0,4,82,64500.0,36737.68,245989.16,2,73,27010.0,1.0,18638.57,1,0,0,1,1,0,0,,32079.875,10693.291666666666,-17803.225,87.0,364.54403409090907,0.10622439991920557,1.8613084794303725,179.0,46.776062254106,8080.202123010518
4542,40,2.0,10,10,539,0,62903.55,830.0,54873.3,15477.18,4870.5,1400.0,6.0,84,50,1,2,79,147000,1,1,1.0,1,526.25,54388.23,48950.0,6916.0,27641.43,51860.0,18.0,19,235000.0,13329.6,40705.0,70,25,18783.0,13854.15,90649.5,117,103,17995.0,1.0,930.19,0,1,0,1,0,0,1,,122647.35,40882.450000000004,-58033.05,140.0,869.8393617021277,0.8343300385711663,6.926027971253963,222.0,39.10669166949991,10805.792449802067
7609,35,7.5,1,1,766,0,10414.0,16877.5,6300.16,2371.0,63794.0,3218.0,66.0,23,27,1,7,56,523000,1,1,1.0,1,871.5,257406.7,130000.0,9415.0,76103.86,68891.0,10.0,43,59882.0,58948.49,23517.0,5,50,20630.0,90126.95,28299.0,3,63,24899.0,1.0,5708.13,1,0,1,0,0,0,1,,80508.16,26836.053333333333,53380.0,116.0,688.1039316239317,0.15393500203632499,3.58331634583287,180.0,23.75570107012911,9514.201450642011
19925,46,23.400000000000002,1,1,867,1,4294.0,8851.0,2163.33,1945.0,9114.3,6787.54,4.0,29,11,18,1,3,136000,1,1,1.0,1,19866.0,104000.0,13533.0,2921.0,24315.15,89717.0,46.0,4,28868.0,230402.77,38197.0,2,50,20309.0,48011.24,63126.0,40,57,13313.0,1.0,6443.24,1,0,0,1,0,0,1,,15571.63,5190.543333333333,4820.299999999999,44.0,346.0362222222222,0.11449643752619465,0.8855295617627756,66.0,12.897028081435403,8086.93204675028
4588,47,13.5,2,2,968,1,14771.0,23916.0,13689.82,2903.75,15153.0,8560.56,23.0,47,112,2,15,79,410000,1,1,1.0,1,825.0,429273.4,4367.0,7478.0,56546.5,67745.0,91.0,1,17375.0,18629.12,39701.0,3,5,10610.0,10828.0,32391.0,2,3,12360.0,1.0,2698.31,0,1,0,1,0,1,0,,43613.82,14537.94,382.0,182.0,238.32688524590165,0.1063749112807042,1.2326796266164255,278.0,46.04707735929972,8223.133289879828
17625,32,4.800000000000001,2,2,945,1,9093.0,3964.75,5727.85,630.9,1490.5,1195.0,1.0,10,9,1,2,11,67000,1,1,1.0,1,27316.5,992890.32,16114.0,26601.0,29948.98,91119.0,20.0,0,15344.0,68487.5,26446.5,70,108,59431.0,46979.11,5587.0,49,83,27120.0,1.0,2305.34,1,0,0,1,0,1,0,,16311.35,5437.116666666667,-7602.5,20.0,776.7309523809524,0.2434493515022164,2.8163563060613126,34.0,4.932882862316247,8745.980079332547
19012,42,8.8,3,3,799,1,5991.92,951.0,11347.43,1167.95,601.0,1616.0,16.0,84,16,2,11,81,245000,1,1,1.0,1,10562.45,186474.96,24619.0,977.0,24560.25,46979.89,42.0,13,9321.0,72229.12,94024.0,1,23,26172.0,59766.84,25476.0,14,83,47043.0,1.0,3750.0,1,0,0,1,0,0,1,,17940.35,5980.116666666666,-5390.92,116.0,153.33632478632478,0.0732256194872674,4.802085145679144,210.0,39.25981830489455,9975.172626958047
7536,38,12.600000000000001,10,10,866,1,66219.41,6355.16,11164.0,34158.95,3391.0,1497.0,10.0,3,5,24,21,55,147000,1,1,1.0,1,196885.0,385218.7,130000.0,903.0,3117.0,31178.0,55.0,3,8039.0,229134.75,100244.38,47,59,32847.26,58774.48,106803.86,117,18,134.0,1.0,776.91,1,0,0,1,1,0,0,,80774.41,26924.803333333333,-62828.41,18.0,4251.284736842105,0.5494820443398345,1.9226458752012219,118.0,3.605551275463989,7943.827759521959
14125,40,4.0,6,6,755,1,1091.84,7009.0,16323.45,403.24,13674.0,4207.0,5.0,77,27,25,2,6,40000,1,1,1.0,1,942327.7,38928.0,130000.0,173.0,51355.7,71800.96,18.0,4,52205.0,116441.0,101343.0,19,171,4890.0,17810.1,33695.0,3,96,28553.0,1.0,9797.91,0,1,0,1,0,1,0,,31089.29,10363.096666666666,12582.16,109.0,282.6299090909091,0.7772128196795081,2.6754430201097397,142.0,36.89625093872457,8738.128469332203
16531,33,3.9000000000000004,9,9,566,1,2600.765,3079.55,4306.01,2572.0,2846.5,26595.0,6.0,18,87,2,4,98,461000,1,1,1.0,1,10006.2,16000.0,583.0,3897.0,42379.35,26226.0,52.0,6,68094.0,282693.12,9145.0,24,8,21983.0,121549.0,188484.0,8,49,27482.0,1.0,4388.67,0,1,0,1,0,0,1,,9753.275,3251.0916666666667,245.73500000000013,111.0,87.0828125,0.021156732848735687,0.3024501086129024,215.0,43.71498598878879,7952.476696197495
15691,66,4.6000000000000005,10,10,908,0,10043.74,3690.13,3164.0,78.0,10736.655,7153.0,101.0,5,9,22,11,16,139999,1,1,1.0,1,39851.93,11000.0,508.0,12174.0,36481.55,86935.0,18.0,26,30995.0,38077.24,533828.5,2,7,7672.0,14426.0,30347.0,10,17,69169.0,1.0,45794.04,0,1,0,1,0,0,1,,23944.395,7981.465,692.9150000000009,115.0,206.41719827586206,0.17103139285714286,2.1922825492829694,164.0,54.30776494511014,8717.697507649547
13166,27,5.6000000000000005,5,5,911,0,2038.55,7270.9,6384.36,886.5,1811.0,4776.52,24.0,36,74,1,26,2,293000,1,1,1.0,1,291969.2,31000.0,565.0,1931.0,100342.24,170730.0,77.0,1,10564.0,9183.55,29828.5,1,9,13830.0,39721.71,122362.0,5,11,179347.0,1.0,165048.34,1,0,0,1,0,1,0,,10233.91,3411.3033333333333,-227.54999999999995,134.0,75.80674074074074,0.03492790126996154,0.791184638173255,163.0,26.102362600602525,7872.947535230896
5731,66,23.0,7,7,685,0,43195.98,7184.0,6216.46,16242.0,323.74,1222.0,4.0,9,44,25,51,17,408000,1,1,1.0,1,36122.87,120000.0,4367.0,-6301.0,14.0,16135.0,91.0,36,58408.0,81346.87,165386.32,6,82,24750.0,1828521.13,75928.72,8,14,9999.0,1.0,238.75,1,0,1,0,0,1,0,,49736.18,16578.726666666666,-42872.240000000005,57.0,857.5203448275862,0.12190210318111966,2.017776786076514,150.0,21.79449471770337,8197.164369720722
2147,35,1.5,9,9,299,1,19747.0,5109.0,14510.54,20225.0,13046.035,786.0,26.0,37,5,2,1,2,25000,1,1,1.0,1,89294.6,97000.0,25524.0,3421.0,123998.24,17084.0,42.0,5,15216.0,33465.17,28500.0,4,20,8750.0,1088.1,39145.0,12,22,17653.0,1.0,57389.07,1,0,0,1,0,0,1,,47303.575,15767.858333333332,-6700.965,68.0,685.5590579710145,1.8920673173073075,1.810940431070786,73.0,16.258331197676263,8521.860797683043
9470,53,26.400000000000002,5,5,243,1,53873.63,761.24,16691.25,7275.53,18429.04,9335.0,10.0,9,6,20,1,3,302000,1,1,1.0,1,811.0,3.0,12000.0,0.0,460187.0,86613.0,11.0,35,84991.0,53550.0,54095.0,2,24,30237.0,184727.13,61974.1,4,63,30051.0,1.0,8883.7,1,0,0,1,0,0,1,,88993.92000000001,29664.640000000003,-35444.59,25.0,3422.843076923077,0.2946808785401373,5.122609693215303,49.0,2.081665999466133,10068.18638018111
3345,30,7.0,2,2,269,0,7638.45,10811.15,2337.0,2913.65,6125.66,5623.4,50.0,65,82,42,1,47,98000,1,1,1.0,1,204585.76,455873.9,20000.0,1500.0,22961.0,7002.0,67.0,3,168332.85,103102.68,38029.41,6,12,13599.0,61253.5,499.0,6,104,61491.0,1.0,2567.54,0,1,0,1,0,0,1,,16101.11,5367.036666666667,-1512.79,197.0,81.31873737373738,0.164295364333017,0.8321331114464682,287.0,16.010413278030438,8154.626296692333
13557,55,24.5,5,5,506,0,3060.61,4604.0,11232.44,11733.7,732.0,682.0,6.0,13,79,48,31,18,100000,1,1,1.0,1,168265.55,650000.0,908.0,6613.0,40187.11,157920.0,69.0,2,65364.0,20125.89,87290.0,70,20,50233.0,242016.6,50283.5,21,15,50821.0,1.0,2725.99,1,0,0,1,0,0,1,,15025.050000000001,5008.35,-2328.61,98.0,151.76818181818183,0.1502489975100249,0.8827515907101353,195.0,40.27819923151149,7763.790880845674
17091,55,14.0,4,4,643,1,4286.86,10021.0,3967.7,8929.9,567.0,124.0,12.0,99,20,62,2,75,120000,1,1,1.0,1,1518.0,217074.0,1001.0,5773.0,60244.17,79566.0,40.0,5,57417.0,4160.0,61199.5,1,29,42884.0,83965.13,71619.5,3,0,39652.0,1.0,7169.97,1,0,0,1,0,0,1,,8821.56,2940.52,-3719.8599999999997,131.0,66.83,0.07351238739677168,0.4624452843640404,270.0,48.08672720547047,7635.986917785694
8439,29,6.300000000000001,6,6,683,1,3775.2,6315.95,7387.56,3493.4,18724.5,1825.0,2.0,11,19,1,25,81,125000,1,1,1.0,1,684495.7,187788.1,4000.0,8572.0,26573.75,76504.0,0.0,1,32006.0,228305.31,24481.0,2,105,32944.0,180599.8,149724.0,6,22,1237.0,1.0,1867.28,1,0,0,1,0,1,0,,29887.260000000002,9962.42,14949.3,32.0,905.6745454545455,0.23909616723066218,2.56866016063118,139.0,8.504900548115383,8566.891285761138
11978,29,2.7,7,7,683,1,53593.52,739.91,4267.0,1988.0,9548.41,868.5,8.0,10,10,1,16,34,256000,1,1,1.0,1,56.0,88482.8,1036.0,8572.0,36546.42,107545.2,55.0,35,17567.0,26468.0,42214.0,1,20,208500.0,117399.61,63619.0,49,12,16541.0,1.0,1019.34,1,0,0,1,0,1,0,,67408.93,22469.64333333333,-44045.11,28.0,2324.445862068965,0.263315104237874,18.73818386005487,79.0,1.1547005383792517,16180.837597581258
2957,32,8.4,9,9,424,1,50554.0,3262.0,15583.75,12366.0,4337.0,27985.1,2.0,18,29,2,7,34,268000,1,1,1.0,1,39853.9,201000.0,126001.0,6885.0,71925.0,24087.0,42.0,36,16845.0,89129.45,22195.0,1,50,34845.0,41017.25,152696.0,14,11,38445.0,1.0,362.15,1,0,0,1,0,1,0,,70474.75,23491.583333333332,-46217.0,49.0,1409.495,0.26296450386379155,1.615870784906716,92.0,13.576941236277534,8178.362914004153
2429,58,22.8,9,9,508,0,19290.0,2724.8,6690.73,1024.0,9283.17,1252.22,3.0,10,117,8,1,79,19000,1,1,1.0,1,811.0,2436.91,3975.0,5340.0,17337.0,83716.0,4.0,1,16129.0,454208.01,32802.0,2,5,16312.0,45931.36,203916.04,62,76,16797.0,1.0,1943.04,1,0,0,1,0,0,1,,35263.9,11754.633333333333,-10006.83,130.0,269.19007633587785,1.8558970580495764,7.0499318275416725,218.0,63.893139955188715,10865.91075639037
16848,53,33.0,3,3,883,1,12761.5,5028.99,21644.39,1403.0,11888.44,7048.0,1.0,46,38,45,12,8,240000,1,1,1.0,1,153935.02,19.39,130000.0,7478.0,130321.41,92936.0,72.0,30,20614.0,23465.86,203861.5,7,8,6089.0,221646.81,114550.0,21,18,34177.0,1.0,1318.93,1,0,0,1,0,1,0,,46294.33,15431.443333333335,-873.0599999999995,85.0,538.3061627906977,0.19289223794900856,3.434045274123043,150.0,24.00694344004112,8938.207203800801
464,34,11.200000000000001,6,6,245,1,10725.67,1181.6,1671.0,1689.28,557.0,1287.0,7.0,26,11,25,63,4,525000,1,1,1.0,1,0.35,74599.9,68000.0,-3506.17993,68611.93,38190.5,69.0,26,30730.0,42080.01,53131.0,2,17,104784.0,16405.77,2232.0,94,8,119657.0,1.0,1395.23,1,0,0,1,0,0,1,,12953.67,4317.89,-10168.67,44.0,287.8593333333333,0.024673610145504486,3.1147015542646095,136.0,10.016652800877813,8795.050245097842
11685,49,11.600000000000001,1,1,863,1,15501.7,2820.87,118047.0,13329.11,25960.0,7779.0,4.0,3,6,20,25,13,173000,1,1,1.0,1,5215.0,16363.0,2841.0,5350.0,4356.5,90424.44,16.0,7,43126.0,446621.94,77804.0,1,8,98790.0,57141.53,30716.0,47,32,105201.0,1.0,191.2,1,0,0,1,0,0,1,,159508.7,53169.56666666667,10458.3,13.0,11393.478571428572,0.9220102773972405,6.665642846337524,71.0,1.5275252316519465,10727.749250637515
8106,36,8.0,4,4,855,1,26753.5,5256.0,15184.0,2218.73,31920.5,1014.0,2.0,5,49,5,1,10,170000,1,1,1.0,1,15279.79,397463.9,11379.0,0.0,28283.98,60181.0,18.0,35,13400.0,11153.85,9438.0,1,81,22011.0,26564.24,53856.75,9,63,868.24,1.0,82111.83,1,0,0,1,0,0,1,,73858.0,24619.333333333332,5167.0,56.0,1295.7543859649122,0.43445626790430647,8.699687740363945,72.0,26.312227829154516,11804.257190866363
15693,31,9.9,10,10,860,1,52209.08,4137.8,21046.53,364.0,62914.0,14864.17,60.0,128,87,30,36,1,49999,1,1,1.0,1,1309500.9,103000.0,800.0,-5998.43994,22204.58,33151.48,42.0,11,446402.0,100030.76,25207.0,70,5,19641.0,422075.52,423813.43,12,101,17820.0,1.0,362.15,1,0,0,1,0,1,0,,136169.61,45389.869999999995,10704.919999999998,275.0,493.368152173913,2.7233921999999997,7.031022922016194,342.0,34.23935357645254,10463.565440236136
16699,47,24.3,3,3,958,1,3974.0,103.0,3386.29,1343.74,21004.87,8946.44,1.0,23,20,20,4,55,263000,1,1,1.0,1,4834.55,182359.2,768.0,6885.0,52403.52,79433.51,4.0,1,54.74,34652.07,100258.0,24,29,25093.0,62191.64,15686.0,5,0,78179.0,1.0,5678.38,1,0,0,1,0,0,1,,28365.16,9455.053333333333,17030.87,44.0,630.3368888888889,0.10785190930832962,2.728946391153511,123.0,11.930353445448855,8875.559550416889
11375,32,9.600000000000001,6,6,538,1,5961.43,7747.91,12240.0,2930.0,5236.0,4618.0,8.0,13,47,24,4,2,650000,1,1,1.0,1,298492.0,82907.34,96497.0,16455.0,24853.37,16029.0,69.0,4,52279.0,81679.3,36954.0,5,28,48668.0,40911.76,42401.25,6,0,86328.41,1.0,2966.28,1,0,0,1,0,1,0,,23437.43,7812.4766666666665,-725.4300000000003,68.0,339.67289855072465,0.03605752914226286,1.532167607706393,98.0,21.22105872319601,8154.413644762066
14400,32,3.6,3,3,653,1,3162.7,12118.2,44708.05,5507.0,1295.52,3098.0,6.0,71,61,4,3,47,371000,1,1,1.0,1,158135.2,95081.0,46000.0,2921.0,25353.92,379397.0,90.0,4,28803.0,35979.44,74770.0,10,12,35494.42,392729.5,93639.0,9,35,10413.0,1.0,17516.45,1,0,0,1,0,0,1,,49166.27,16388.756666666664,-1867.1799999999998,138.0,353.71417266187046,0.13252328160840535,2.3724085851323573,192.0,35.0,8847.750426260112
13625,33,6.5,10,10,723,1,1864.28,139422.6,6990.69,5585.67,10373.0,41760.88,2.0,14,3,4,51,3,400000,1,1,1.0,1,204.0,114.74,2184.0,6441.0,72718.8,54063.04,62.0,4,97268.0,162016.27,189586.0,0,20,38955.0,48082.78,34139.5,3,76,14896.0,1.0,17267.91,0,1,0,1,0,1,0,,19227.97,6409.323333333334,8508.72,19.0,961.3985,0.04806980482548794,0.10294990928689621,77.0,6.658328118479393,7631.127725526956
15434,35,3.0,8,8,268,1,8817.81,1528.0,2514.92,2980.59,1444.84,27724.06,10.0,23,50,8,9,4,371000,1,1,1.0,1,148705.0,19000.0,1526.0,12965.0,190393.52,29729.0,11.0,5,14442.0,1862.0,6082.0,1,108,216000.0,139556.97,155803.93,12,106,33416.5,1.0,6243.86,1,0,0,1,0,0,1,,12777.57,4259.19,-7372.969999999999,83.0,152.11392857142857,0.03444079665553462,0.39640468888878544,104.0,20.404247923737188,7795.73014065904
15128,60,4.0,3,3,428,1,16745.0,1671.0,2581.15,13860.0,5242.64,1336.92,531.0,42,61,6,2,10,139000,1,1,1.0,1,7089.7,235.17,539.0,24326.0,27750.14,44418.5,11.0,0,22305.0,410022.25,134956.0,4,7,210350.0,48348.0,85686.0,93,103,403.0,1.0,1847.74,1,0,0,1,0,0,1,,24568.79,8189.596666666667,-11502.36,634.0,38.691007874015746,0.17675261329055186,1.4564530509362783,652.0,277.00240672841335,8395.489500069663
18435,44,12.0,5,5,516,1,684.0,9186.0,11639.72,5744.68,3500.0,25269.0,100.0,83,14,3,4,1,400000,1,1,1.0,1,53530.07,93.35,50000.0,14509.0,44900.86,30927.0,43.0,1,54711.0,227455.98,66672.0,4,50,7732.0,18077.23,16582.0,1,75,9626.0,1.0,10529.38,1,0,1,0,0,0,1,,15823.72,5274.573333333333,2816.0,197.0,79.91777777777777,0.039559201101997246,0.3936182174032877,205.0,45.54484969053398,7969.390185990617
6179,67,14.100000000000001,6,6,507,1,1202.0,8297.3,5716.21,502.5,16641.0,2842.0,3.0,26,49,5,3,17,505000,1,1,1.0,1,3380.0,50000.0,579.0,2351.0,44745.19,43675.0,52.0,2,40757.0,37695.0,67064.0,4,105,87332.0,132095.04,57051.68,3,58,18357.0,1.0,963.72,1,0,0,1,1,0,0,,23559.21,7853.07,15439.0,78.0,298.2178481012658,0.046651808610279975,2.023500360737967,103.0,23.0,8347.12986382291
10767,37,8.5,7,7,723,1,50134.22,4667.0,4709.78,3233.5,12589.965,945.97,10.0,9,67,25,51,8,49999,1,1,1.0,1,127004.3,100934.0,3570.0,5439.0,23173.39,45711.0,42.0,1,19110.0,56654.75,199126.0,1,81,51585.0,26728.0,250312.0,21,78,49994.0,1.0,10245.86,1,0,0,1,0,0,1,,67433.965,22477.98833333333,-37544.255000000005,86.0,775.1030459770114,1.3486793,7.621835959884577,170.0,33.201405592735576,11025.779133057458
3351,47,2.7,8,8,796,1,2364.5,4750.0,11620.94,9095.0,990.0,19810.0,4.0,6,112,7,1,2,127500,1,1,1.0,1,58928.67,31000.0,48500.0,14509.0,9651.5,164793.0,11.0,9,401274.0,112019.72,316737.6,4,46,43900.0,14387.4,50143.0,22,87,28074.0,1.0,247.28,1,0,0,1,0,0,1,,14975.44,4991.8133333333335,-1374.5,122.0,121.75154471544715,0.1174535101685477,0.4449560256714999,132.0,61.784571968520865,7899.945628922668
15949,29,7.2,7,7,966,1,1809.65,14674.0,586.5,6509.0,1830.23,936.06,6.0,65,135,57,4,58,256000,1,1,1.0,1,41883.6,111000.0,73217.0,844.0,65222.51,257.0,90.0,3,64151.0,38437.86,47669.0,1,11,42940.0,39041.48,56926.0,14,0,28051.0,1.0,262.26,1,0,1,0,0,0,1,,4226.38,1408.7933333333333,20.579999999999927,206.0,20.41729468599034,0.016509232385810993,0.19106548535582635,325.0,64.57811806899713,7615.518061736973
14029,29,6.300000000000001,5,5,247,0,10859.35,1930.3,21023.04,2855.0,25626.0,1327.0,5.0,601,67,24,20,11,240000,1,1,1.0,1,319201.67,31000.0,1633.0,1500.0,36698.47,37114.5,95.0,36,15555.0,40661.09,40273.74,2,1,98599.0,7018.13,30456.5,42,76,17400.0,1.0,8477.94,1,0,0,1,0,0,1,,57508.39,19169.463333333333,14766.65,673.0,85.32402077151335,0.23961729326127806,9.407094368017274,728.0,327.6726008279199,12174.592164273523
17011,47,18.900000000000002,8,8,633,1,5314.94,19666.0,4133.46,451.0,212075.0,2890.0,10.0,18,112,7,25,47,483000,1,1,1.0,1,5688.0,16375.0,1446.0,12415.0,66093.75,92525.0,42.0,26,17539.0,30728.42,25635.0,70,78,2269.0,16105.97,91058.0,9,42,17277.0,1.0,1751.28,1,0,0,1,0,1,0,,221523.4,73841.13333333333,206760.06,140.0,1571.0879432624113,0.45863963014569326,9.628103268428372,219.0,56.7215420570821,11774.643852601617
3385,56,14.4,4,4,123,1,1665.0,2113.9,1828.8,1117.61,7337.0,326.0,4.0,23,47,3,38,12,375000,1,1,1.0,1,28482.5,14000.0,20887.0,1444.0,31230.25,112061.0,6.0,3,193325.15,32875.17,139662.0,2,20,142385.0,48226.36,4878.0,39,63,32157.0,1.0,35913.65,1,0,0,1,1,0,0,,10830.8,3610.2666666666664,5672.0,74.0,144.41066666666666,0.028882056314516492,3.043633430846056,127.0,21.548395145191982,8847.118934751259
4050,62,25.200000000000003,9,9,623,1,39266.23,13741.0,1717.18,51389.0,29711.02,891.0,29.0,23,1,1,25,36,139999,1,1,1.0,1,22086.05,225000.0,56305.0,5340.0,16555.0,50353.0,4.0,3,52543.0,85440.31,26832.0,4,8,17405.0,39355.05,23968.0,2,13,17000.0,1.0,66334.66,0,1,0,1,1,0,0,,70694.43000000001,23564.81,-9555.210000000003,53.0,1309.1561111111112,0.5049602142857144,1.0707708036715036,115.0,14.742229591663987,8056.9495285802905
1912,42,6.6000000000000005,2,2,945,0,6395.21,6634.0,3732.16,4906.0,37483.55,11858.04,2.0,99,72,1,3,47,329000,1,1,1.0,1,72.0,190887.4,694.0,6885.0,2336.25,35792.0,69.0,29,11559.0,14232.1,33765.0,4,26,19316.0,28929.01,66711.0,2,100,16873.0,1.0,32848.01,1,0,1,0,0,1,0,,47610.92,15870.306666666665,31088.340000000004,173.0,273.62597701149423,0.14471360269421674,2.0347381772927435,224.0,50.06329327294932,8652.241975953551
